"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"1360",0.70775,0.256221076833498,1,-1,0,0.0365,0.153464329283715,0.00025,9.61174051717858,1999,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,43,0.165,-0.0677185949869056,0.12075,0.138935995623541,0.04225,0.270938487049215,0,4389,0,0,0.192,0.0379807602533071,17,0.7605,-0.246328973197271,10.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"1361",0.70775,0.256221076833498,3,184,1,0.01675,-0.117492024171746,0.0025,1.24857896342263,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,1,61,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,267,0,0,0.192,0.0379807602533071,9,0.0815,2.51927284238683,3.20000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"1362",0.70775,0.256221076833498,1,-1,0,0.01825,0.0976185812544489,0.00225,1.0944306645109,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,41,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,1,1085,1,1,0.19425,0.0978342893645614,12,0.7605,-0.246328973197271,9.98333333333335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
"1364",0.70775,0.256221076833498,2,353,1,0.02775,-0.374083587245781,0.0005,0.401300150200969,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,0,43,0.165,-0.0677185949869056,0.12075,0.138935995623541,0.497,-0.142933695421941,0,1612,0,0,0.1075,0.644349954469265,17,0.04875,0.288359855102989,4.36666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
"1374",0.70775,0.256221076833498,21,-1,0,0.034,-0.204834706401174,0.00075,-0.291797034108685,1997,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,30,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1499,0,0,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,1.10000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"1376",0.2255,-1.07324444001214,1,-1,0,0.01525,-0.171217061225424,0.00275,1.38210857035678,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,31,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,827,0,0,0.192,0.0379807602533071,15,0.7605,-0.246328973197271,0.633333333333326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"1387",0.70775,0.256221076833498,2,-1,0,0.08325,0.0679161282287491,0.004,-0.109518806987243,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,0,39,0.11475,0.00852804446818067,0.12075,0.138935995623541,0.497,-0.142933695421941,0,458,0,0,0.1005,-0.525461351570046,9,0.7605,-0.246328973197271,12.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"1393",0.06675,0.243671324560982,5,-1,0,0.01675,-0.117492024171746,0.0025,1.24857896342263,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,42,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,1775,1,0,0.192,0.0379807602533071,13,0.7605,-0.246328973197271,4.60000000000008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"1397",0.06675,0.243671324560982,1,-1,0,0.02825,-0.200278706698687,0.003,-0.291834530593347,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,46,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,2199,0,0,0.192,0.0379807602533071,9,0.7605,-0.246328973197271,2.43333333333329,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"1406",0.70775,0.256221076833498,3,-1,0,0.0195,0.0911460299758151,0.001,-10.1953595825826,2005,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,4,0,29,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,345,0,0,0.192,0.0379807602533071,10,0.7605,-0.246328973197271,1.00000000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"1413",0.70775,0.256221076833498,1,96,2,0.0125,-1.11503866713915,0.00325,-2.08351483788531,2012,0.892,-0.011410495784355,0.003,0.0648336277675127,0,5,1,31,0.03275,1.08301751163723,0.30325,0.250976518675894,0.04225,0.270938487049215,0,376,0,0,0.1075,0.644349954469265,12,0.04875,0.288359855102989,3.36666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"1414",0.70775,0.256221076833498,4,-1,0,0.01825,0.153464672270089,0.001,-0.697245476244598,1996,0.892,-0.011410495784355,0.003,-0.697289916738734,0,4,1,47,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,6,0,0,0.199,-0.112206305551059,9,0.7605,-0.246328973197271,1.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"1431",0.70775,0.256221076833498,4,-1,0,0.026,0.247149767992182,0.001,-0.697245476244598,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,49,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.04225,0.270938487049215,0,1990,1,0,0.199,-0.112206305551059,14,0.7605,-0.246328973197271,0.733333333333341,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"1434",0.70775,0.256221076833498,8,212,4,0.01525,-0.100790077355117,0.00075,-0.291797034108685,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,31,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,140,0,0,0.199,-0.112206305551059,17,0.04875,0.288359855102989,0.150000000000023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"1449",0.70775,0.256221076833498,1,226,2,0.08325,0.0679161282287491,0.0075,-0.00416218014870789,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,53,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.14025,-0.228333385040276,0,354,1,0,0.192,0.0379807602533071,9,0.10925,0.00726392295639489,2.21666666666672,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"1450",0.70775,0.256221076833498,5,-1,0,0.01975,0.0168894486284429,0.0015,-0.29182203129644,1996,0.892,-0.011410495784355,0.00475,-1.27264920057338,0,3,0,31,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,999,1,0,0.1075,0.644349954469265,17,0.7605,-0.246328973197271,3.11666666666678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"1468",0.2255,-1.07324444001214,1,-1,0,0.00425,0.283518503417078,0.00125,0.806748592336881,1997,0.892,-0.011410495784355,0.003,0.737766672634425,0,3,0,52,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,36,1,0,0.1005,-0.525461351570046,14,0.7605,-0.246328973197271,5.5833333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"1481",0.70775,0.256221076833498,2,-1,0,0.08325,0.0679161282287491,0.00375,-0.291837030508974,2010,0.892,-0.011410495784355,0.003,0.737766672634425,0,1,0,44,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1074,1,0,0.1005,-0.525461351570046,15,0.7605,-0.246328973197271,15.1833333333334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"1489",0.70775,0.256221076833498,3,189,1,0.03775,-0.0989426736792806,0.001,-0.697245476244598,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,35,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,204,1,0,0.1075,0.644349954469265,10,0.0815,2.51927284238683,1.83333333333327,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"1495",0.2255,-1.07324444001214,4,-1,0,0.03075,0.0228643446166484,0.0005,10.3048377014861,1997,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,35,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,414,0,0,0.192,0.0379807602533071,11,0.7605,-0.246328973197271,8.39999999999995,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"1498",0.2255,-1.07324444001214,2,-1,0,0.034,-0.204834706401174,0.03275,0.0464793280612411,1999,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,31,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2577,1,0,0.192,0.0379807602533071,13,0.7605,-0.246328973197271,10.1833333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"1500",0.70775,0.256221076833498,2,191,3,0.00625,-0.751367956353682,0.00075,-9.90768584322111,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,0,50,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,167,0,1,0.19425,0.0978342893645614,17,0.10925,0.00726392295639489,5.76666666666672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"1511",0.06675,0.243671324560982,1,-1,0,0.08125,0.122586921477013,0.00075,-0.291797034108685,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,36,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,168,1,0,0.19425,0.0978342893645614,17,0.7605,-0.246328973197271,0.866666666666589,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"1516",0.70775,0.256221076833498,1,91,3,0.02825,-0.200278706698687,0.00025,9.61174051717858,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,0,23,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,488,0,0,0.1075,0.644349954469265,13,0.0815,2.51927284238683,3.41666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
"1519",0.70775,0.256221076833498,2,178,5,0.01525,-0.100790077355117,0.00075,-9.90768584322111,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,57,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1521,1,1,0.1075,0.644349954469265,12,0.10925,0.00726392295639489,1.69999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"1522",0.70775,0.256221076833498,1,-1,0,0.02825,-0.200278706698687,0.001,-0.697245476244598,2019,0.00025,-8.80914021677555,0.76275,0.0157348660073867,0,5,1,75,0.06225,0.750177497737627,0.12075,0.138935995623541,0.14025,-0.228333385040276,0,852,0,0,0.0365,0.704982141572747,9,0.7605,-0.246328973197271,5.6833333333334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1523",0.70775,0.256221076833498,23,-1,0,0.034,-0.204834706401174,0.03275,0.0464793280612411,2019,0.892,-0.011410495784355,0.0035,-0.897958592019271,1,1,0,42,0.165,-0.0677185949869056,0.12075,0.138935995623541,0.497,-0.142933695421941,0,-78,1,1,0.192,0.0379807602533071,17,0.7605,-0.246328973197271,0.166666666666639,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"1534",0.70775,0.256221076833498,5,-1,0,0.021,0.401300150200969,0.00225,0.178161598774262,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,27,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,0,1,1,0.1075,0.644349954469265,15,0.7605,-0.246328973197271,2.6166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"1547",0.70775,0.256221076833498,1,157,4,0.0075,0.133037973548756,0.03275,0.0464793280612411,2000,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,57,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,6468,1,0,0.17025,-0.325072445401848,9,0.10925,0.00726392295639489,12.1666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
"1548",0.2255,-1.07324444001214,1,-1,0,0.01825,0.153464672270089,0.00525,-0.514980581789852,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,37,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,168,1,0,0.17025,-0.325072445401848,16,0.7605,-0.246328973197271,3.78333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"1557",0.70775,0.256221076833498,1,164,4,0.02825,-0.200278706698687,0.00075,-0.291797034108685,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,30,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,7,1,0,0.17025,-0.325072445401848,9,0.04875,0.288359855102989,2.88333333333336,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
"1561",0.2255,-1.07324444001214,1,-1,0,0.0185,-0.0380652835327131,0.0005,-9.5022374010852,2019,0.892,-0.011410495784355,0.00475,-1.27264920057338,0,3,1,49,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,23,1,0,0.1005,-0.525461351570046,15,0.7605,-0.246328973197271,4.11666666666662,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1562",0.70775,0.256221076833498,1,279,2,0.01225,0.029738145486069,0.00175,1.31756088312508,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,31,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,2544,0,0,0.0365,0.704982141572747,12,0.0815,2.51927284238683,3.81666666666673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"1569",0.70775,0.256221076833498,3,-1,0,0.026,0.247149767992182,0.00225,0.178161598774262,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,0,50,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,156,0,1,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,18.8333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
"1570",0.70775,0.256221076833498,1,196,1,0.0365,0.153464329283715,0.00375,0.806759702830737,2019,0.892,-0.011410495784355,0.0035,-0.514975581935682,0,1,1,62,0.06225,0.750177497737627,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1495,0,0,0.1075,0.644349954469265,9,0.0815,2.51927284238683,10.1000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
"1577",0.06675,0.243671324560982,3,-1,0,0.0185,-0.0380652835327131,0.001,-0.697245476244598,2001,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,31,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,0,0,0,0.192,0.0379807602533071,10,0.7605,-0.246328973197271,8.80000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"1584",0.70775,0.256221076833498,1,-1,0,0.01675,-0.117492024171746,0.00125,-0.00414829193494404,2006,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,58,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,136,1,0,0.192,0.0379807602533071,9,0.7605,-0.246328973197271,3.31666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"1593",0.2255,-1.07324444001214,25,-1,0,0.01525,-0.100790077355117,0.00125,-0.00414829193494404,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,29,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,0,0,0,0.1005,-0.525461351570046,12,0.7605,-0.246328973197271,0.266666666666655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"1609",0.2255,-1.07324444001214,1,-1,0,0.03075,0.0228643446166484,0.001,0.401300150200969,1997,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,25,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,3217,1,0,0.199,-0.112206305551059,17,0.7605,-0.246328973197271,0.400000000000063,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"1610",0.70775,0.256221076833498,2,-1,0,0.05125,0.0965239463572465,0.00375,-0.00415940242879964,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,39,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2783,1,0,0.19425,0.0978342893645614,15,0.7605,-0.246328973197271,2.18333333333341,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"1614",0.2255,-1.07324444001214,9,-1,0,0.04475,-0.160510367030132,0.00275,-0.158304923659194,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,49,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,1115,0,0,0.17025,-0.325072445401848,10,0.7605,-0.246328973197271,2.29999999999996,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"1618",0.70775,0.256221076833498,1,179,2,0.03325,-0.202898579475191,0.00175,-0.514960582723147,1995,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,1,27,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,3145,0,0,0.199,-0.112206305551059,13,0.0815,2.51927284238683,6.2333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
"1619",0.70775,0.256221076833498,4,-1,0,0.00025,-8.80914021677555,0.00025,-8.80914021677555,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,42,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,356,0,0,0.192,0.0379807602533071,13,0.7605,-0.246328973197271,2.15000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"1627",0.70775,0.256221076833498,1,-1,0,0.0105,0.113619466631325,0.00075,1.09439733451062,2018,0.892,-0.011410495784355,0.00325,-0.0686959791666399,0,2,0,33,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,1,2,1,1,0.199,-0.112206305551059,13,0.7605,-0.246328973197271,3.78333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"1633",0.70775,0.256221076833498,3,-1,0,0.0365,0.153464329283715,0.00075,10.7102861436221,2016,0.00025,9.61174051717858,0.76275,0.0157348660073867,0,4,0,31,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.3205,0.273200167612751,0,252,0,0,0.1075,0.644349954469265,9,0.7605,-0.246328973197271,1.78333333333335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"1636",0.06675,0.243671324560982,6,-1,0,0.05125,0.0965239463572465,0.001,-0.697245476244598,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,55,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,356,0,0,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,9.23333333333339,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
